text,label
"""My experience with customer support was frustrating. They didn’t seem to care.""",0
"""I felt the pricing for what I received was unfair. I won’t be coming back.""",0
"""I had to deal with multiple errors on my account, and no one seemed to want to fix them.""",0
"""The delivery driver was rude and unprofessional. I didn’t appreciate the attitude.""",0
"""The subscription promised exclusive content, but it’s mostly recycled material.""",0
"""The phone I purchased has numerous glitches. I expected better quality.""",0
"""My last order was mixed up with someone else's. This is unacceptable.""",0
"""I found the product to be overpriced for the quality it delivered.""",0
"""The customer service chat was useless. I got more help from the FAQ section.""",0
"""The event was poorly organized, which made it frustrating to attend.""",0
"""The warranty claims process is a nightmare. I’m losing hope of getting my issue resolved.""",0
"""I was really looking forward to this experience, but it was a total letdown.""",0
"""The delivery was late, and the package arrived damaged. Very disappointing experience.""",0
"""I expected better quality for the price I paid. The fabric feels cheap and flimsy.""",0
"""Customer service was unhelpful and dismissive when I called about my faulty product.""",0
"""I tried to reach tech support for hours, and no one ever answered my call. Frustrating!""",0
"""The food was cold and tasted bland. Not what I expected from a restaurant with such good reviews.""",0
"""My subscription keeps charging me even though I canceled it last month. This is unacceptable.""",0
"""I bought this gadget hoping it would simplify my life, but it’s just too complicated to use.""",0
"""The hotel room was not clean, and I found hair in the bathroom. Not impressed at all.""",0
"""I received the wrong item and the return process is a hassle. I won’t shop here again.""",0
"""The streaming service keeps buffering, and I can't even enjoy my shows. It's very frustrating.""",0
"""I was promised a refund within five days, but it’s been over two weeks with no update.""",0
"""The app crashes constantly; it’s impossible to use effectively. Very disappointing.""",0
"""The salesperson was rude and unhelpful. I felt like I was bothering them with my questions.""",0
"""I waited over an hour for my food, and when it arrived, it was the wrong order.""",0
"""The quality of this product does not match the description on the website. Very misleading.""",0
"""I found the checkout process to be confusing, and I ended up double-charging myself.""",0
"""The bed was uncomfortable, and I didn’t sleep well at all during my stay. I won’t return.""",0
"""I was really looking forward to this event, but it was poorly organized and disappointing.""",0
